file_name,file_type,processing_time_seconds,field_completeness_percent,required_fields_present,validation_passed,warning_count,line_items_count,tables_found,ocr_engine,pdf_type
32 DIVYA ENT INV EWAY.pdf,PDF,28.31,45.83333333333333,False,False,2,2,1,none,digital
371819842-GST-Invoice-Format-No-5.pdf,PDF,16.32,54.166666666666664,False,False,2,2,1,none,digital
GST001.pdf,PDF,17.47,62.5,True,True,0,1,1,none,digital
GST002.pdf,PDF,16.92,62.5,True,True,0,1,1,none,digital
GST003.pdf,PDF,16.97,62.5,True,True,0,1,1,none,digital
GST004.pdf,PDF,22.4,62.5,True,True,0,3,1,none,digital
GST005.pdf,PDF,19.05,62.5,True,True,0,2,1,none,digital
GST006.pdf,PDF,18.95,54.166666666666664,True,True,0,2,1,none,digital
GST007.pdf,PDF,17.25,62.5,True,True,0,1,1,none,digital
GST008.pdf,PDF,16.82,62.5,True,True,0,1,1,none,digital
GST009.pdf,PDF,20.86,54.166666666666664,True,True,0,1,1,none,digital
GST010.pdf,PDF,20.35,62.5,True,True,0,1,1,none,digital
GST011.pdf,PDF,19.89,54.166666666666664,True,True,0,2,1,none,digital
GST012.pdf,PDF,19.71,54.166666666666664,True,True,0,2,1,none,digital
GST013.pdf,PDF,17.34,62.5,True,True,0,1,1,none,digital
GST014.pdf,PDF,20.18,62.5,True,True,0,1,1,none,digital
GST015.pdf,PDF,17.5,62.5,True,True,0,1,1,none,digital
GST016.pdf,PDF,18.4,62.5,True,True,0,2,1,none,digital
GST017.pdf,PDF,17.14,62.5,True,True,0,1,1,none,digital
GST018.pdf,PDF,18.03,62.5,True,True,0,1,1,none,digital
GST019.pdf,PDF,17.47,66.66666666666666,True,True,0,1,1,none,digital
GST24001.pdf,PDF,19.36,62.5,True,True,0,2,1,none,digital
GST24002.pdf,PDF,17.81,62.5,True,True,0,1,1,none,digital
GST24003.pdf,PDF,22.05,54.166666666666664,True,True,0,3,1,none,digital
GST24005.pdf,PDF,29.24,62.5,True,True,0,7,1,none,digital
GST24006.pdf,PDF,17.39,62.5,True,True,0,1,1,none,digital
GST24007.pdf,PDF,16.85,62.5,True,True,0,1,1,none,digital
GST24008.pdf,PDF,18.24,62.5,True,True,0,1,1,none,digital
GST24009.pdf,PDF,16.79,62.5,True,True,0,1,1,none,digital
GST24010.pdf,PDF,17.45,62.5,True,True,0,1,1,none,digital
GST24011.pdf,PDF,16.68,62.5,True,True,0,1,1,none,digital
GST24012.pdf,PDF,21.43,62.5,True,True,0,3,1,none,digital
GST24013.pdf,PDF,19.42,66.66666666666666,True,True,0,2,1,none,digital
GST24014.pdf,PDF,19.85,62.5,True,True,0,2,1,none,digital
GST24015.pdf,PDF,19.21,62.5,True,True,0,2,1,none,digital
GST24016.pdf,PDF,19.49,62.5,True,True,0,2,1,none,digital
GST24017.pdf,PDF,16.61,62.5,True,True,0,1,1,none,digital
GST24018.pdf,PDF,17.5,62.5,True,True,0,1,1,none,digital
GST24019.pdf,PDF,16.88,62.5,True,True,0,1,1,none,digital
GST24020.pdf,PDF,20.42,62.5,True,True,0,3,1,none,digital
GST24021.pdf,PDF,16.51,66.66666666666666,True,True,0,1,1,none,digital
GST24022.pdf,PDF,17.8,62.5,True,False,1,1,1,none,digital
GST24023.pdf,PDF,16.91,62.5,True,True,0,1,1,none,digital
GST24024.pdf,PDF,17.76,62.5,True,True,0,1,1,none,digital
GST24025.pdf,PDF,18.12,62.5,True,True,0,1,1,none,digital
GST24026.pdf,PDF,20.93,62.5,True,True,0,3,1,none,digital
GST24027.pdf,PDF,17.66,62.5,True,True,0,1,1,none,digital
GST24028.pdf,PDF,24.71,62.5,True,True,0,5,1,none,digital
GST24029.pdf,PDF,22.99,62.5,True,True,0,4,1,none,digital
GST24030.pdf,PDF,15.68,58.333333333333336,True,True,0,1,1,none,digital
GST24031.pdf,PDF,19.4,62.5,True,True,0,2,1,none,digital
GST24032.pdf,PDF,17.06,62.5,True,True,0,1,1,none,digital
GST24033.pdf,PDF,25.86,62.5,True,True,0,5,1,none,digital
GST24034.pdf,PDF,18.84,62.5,True,True,0,1,1,none,digital
GST25035.pdf,PDF,20.35,62.5,True,True,0,2,1,none,digital
GST25036.pdf,PDF,24.24,62.5,True,True,0,4,1,none,digital
GST25037.pdf,PDF,17.75,62.5,True,True,0,1,1,none,digital
GST25038.pdf,PDF,17.95,62.5,True,True,0,1,1,none,digital
GST25039.pdf,PDF,18.65,62.5,True,True,0,1,1,none,digital
GST25040.pdf,PDF,20.68,62.5,True,True,0,2,1,none,digital
GST25041.pdf,PDF,44.6,62.5,True,True,0,3,1,none,digital
GST25042.pdf,PDF,17.36,62.5,True,True,0,1,1,none,digital
GST25043.pdf,PDF,24.15,62.5,True,True,0,4,1,none,digital
GST25044.pdf,PDF,23.57,62.5,True,True,0,2,1,none,digital
GST25045.pdf,PDF,22.97,62.5,True,True,0,2,1,none,digital
GST26020.pdf,PDF,17.67,50.0,True,True,0,1,0,none,digital
GST26047(1).pdf,PDF,29.67,62.5,True,True,0,6,1,none,digital
GST26047.pdf,PDF,26.62,62.5,True,True,0,6,1,none,digital
inv 74 original signed.pdf,PDF,21.73,29.166666666666668,False,False,1,2,1,none,digital
Invoice 1.pdf,PDF,30.92,54.166666666666664,True,True,0,1,1,none,digital
MALL INVOICE 7.12.2025.pdf,PDF,20.01,54.166666666666664,True,False,2,1,1,none,digital
Name INNOVATIVE RETAIL CONCEPTS PVT . LTD.-HYDERABAD.pdf,PDF,41.88,54.166666666666664,True,False,6,11,4,none,digital
Nov2025_5066.pdf,PDF,18.26,8.333333333333332,False,False,1,15,1,none,digital
QUOT26025.pdf,PDF,22.93,37.5,False,False,1,1,0,none,digital
QUOT26049.pdf,PDF,26.11,58.333333333333336,False,False,1,4,1,none,digital
shree_cement_final _report.pdf,PDF,32.99,54.166666666666664,True,True,0,6,1,none,digital
St,Micheals Invoices.pdf,PDF,16.4,50.0,False,False,3,1,3,none,digital
gst-invoice-bill-format-2.png,PNG,32.91,45.83333333333333,False,False,10,8,0,tesseract,image
invoice-format-A6.png,PNG,30.32,45.83333333333333,True,False,1,6,0,tesseract,image
Invoice-Format-Intra-State-Sale.png,PNG,26.21,58.333333333333336,False,False,1,1,0,tesseract,image
invoice-format.png,PNG,40.51,12.5,False,False,4,5,0,tesseract,image
invoice.png,PNG,76.6,33.33333333333333,True,True,0,4,0,tesseract,image
microsoft-invoice-template-1x.png,PNG,28.63,58.333333333333336,True,False,1,7,0,tesseract,image
